Localidad,Pob_n,Pob_%,Mue_n,Mue_%,Dif_%
8,22282,11.36,3409,11.36,-0.0
10,19777,10.08,3040,10.13,0.05
1,19621,10.0,3001,10.0,-0.0
11,17759,9.05,2716,9.05,-0.0
9,15598,7.95,2385,7.95,-0.01
16,13876,7.07,2121,7.07,-0.01
2,11502,5.86,1759,5.86,-0.0
12,10467,5.34,1601,5.33,-0.0
13,10317,5.26,1578,5.26,-0.0
7,9684,4.94,1482,4.94,0.0
19,7916,4.04,1211,4.03,-0.0
14,6622,3.38,1012,3.37,-0.0
3,5648,2.88,863,2.88,-0.0
6,5494,2.8,841,2.8,0.0
4,5460,2.78,835,2.78,-0.0
18,5111,2.61,782,2.61,-0.0
5,4026,2.05,615,2.05,-0.0
15,3982,2.03,609,2.03,-0.0
17,1003,0.51,154,0.51,0.0
20,7,0.0,0,0.0,-0.0
